name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Cornerstone to Recovery,Day and Residential Treatment Programs,"570 Steven Court, Unit B Newmarket, ON, L3Y 6Z2 (23km) Clipboard",Newmarket,"905-762-1551, 289-716-9956",https://www.cornerstonetorecovery.com,"Day programs include counselling, wellness programs, peer support, and drop-in supports Pathways 5 week recovery day program alternative for individuals who are unable to commit to residential programs Connections For individuals experiencing or impacted by addiction and/or substance use drop-in services individual and family counselling supportive groups community activities Residential Treatment for Men Kettleby Ranch program includes 3-month residential treatment, with peer support and abstinence-based recovery Wellness Centre Physical, mental and spiritual wellness programs",https://211ontario.ca/results/?searchLocation=Markham&topicPath=124&latitude=43.8564&longitude=-79.3377&sd=25&ss=Distance&pg=3,"Cornerstone to Recovery, 570 Steven Court, Unit B Newmarket, ON, L3Y 6Z2 (23km) Clipboard, Newmarket, Ontario, Canada",OK,,1,ChIJwS4Um0UqK4gRv_k0HeptbWo,Cornerstone to Recovery,"570 Steven Ct b, Newmarket, ON L3Y 6Z2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,86.56716417910448,96.64179104477611,passed_all_google_checks,,
Canadian Addiction Treatment Centres,OATC Newmarket Clinic,"17310 Yonge St, Suite 8 Newmarket, ON, L3Y 7R8 (24km) Clipboard",Newmarket Clinic,"1-877-937-2282, 905-868-9966",https://canatc.ca/,Opioid addiction treatment services opioid agonist therapy (methadone and suboxone) hepatitis C testing and treatment naloxone kits,https://211ontario.ca/results/?searchLocation=Markham&topicPath=124&latitude=43.8564&longitude=-79.3377&sd=25&ss=Distance&pg=4,"Canadian Addiction Treatment Centres, 17310 Yonge St, Suite 8 Newmarket, ON, L3Y 7R8 (24km) Clipboard, Newmarket Clinic, Ontario, Canada",OK,,20,ChIJ8dTphfHRKogR4n_m3ERUg7M,Ontario Addiction Treatment Centre,"17310 Yonge St, Newmarket, ON L3Y 7R8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,74.28571428571428,95.77464788732394,79.6579476861167,passed_all_google_checks,,
Southlake Health,,"596 Davis Dr Newmarket, ON, L3Y 2P9 (24km) Clipboard",Newmarket,905-895-4521,https://www.southlake.ca,"COVID19 -- call or visit hospital website for updates on entryway restrictions, current visitor policies and appointment cancellations Programs and Services emergency department cancer care cardiac care diabetes education maternity and perinatal care including neonatal intensive care unit (NICU) paediatrics palliative care stroke prevention Mental Health adult inpatient, crisis, brief therapy; assertive community treatment team (ACTT) child and adolescent mental health including inpatient, day hospital and outpatient services child, adolescent and young adult eating disorders treatment - treatment for binge disorder is not currently available geriatric psychiatry",https://211ontario.ca/results/?searchLocation=Markham&topicPath=124&latitude=43.8564&longitude=-79.3377&sd=25&ss=Distance&pg=4,"Southlake Health, 596 Davis Dr Newmarket, ON, L3Y 2P9 (24km) Clipboard, Newmarket, Ontario, Canada",OK,,8,ChIJXzoTEwrSKogRYh6UTMfpaF8,Southlake Health,"596 Davis Dr, Newmarket, ON L3Y 2P9","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.88888888888889,97.22222222222223,passed_all_google_checks,,
Rideau Community Health Services,Smoking Cessation (STOP),"354 Read St Merrickville-Wolford, ON, K0G 1N0 Clipboard",Merrickville - Read St,613-269-3400,https://www.rideauchs.ca,One-on-one and group support to quit smoking counselling and nicotine replacement therapy available,https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Rideau Community Health Services, 354 Read St Merrickville-Wolford, ON, K0G 1N0 Clipboard, Merrickville - Read St, Ontario, Canada",OK,,1,ChIJW-uZDwWRzUwRjoqUhkJ0Cts,Rideau Community Health Services,"354 Read St, Merrickville, ON K0G 1N0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,78.26086956521739,94.56521739130434,passed_all_google_checks,,
Newgate 180 Addiction Solutions,Women's Centre,"435 Main Street East Merrickville-Wolford, ON, K0G 1N0 (1km) Clipboard",,"1-888-901-9231, 613-777-0045",https://newgate180.com/,"Addictions treatment agency for women in 2 parts consists of four weeks (30 days) of intensive residential (live-in) treatment at a home-like centre ( can house 7 in-patients at a time in semi-private bedrooms) individual, group and family counselling including assessment, intervention, relapse prevention, aftercare, nutrition education, and introduction to supportive resources followed by 11-month Continuing Care support",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Newgate 180 Addiction Solutions, 435 Main Street East Merrickville-Wolford, ON, K0G 1N0 (1km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJy6v2zxaRzUwR-O_WgtNSj5g,Newgate 180,"435 Main St E, Merrickville, ON K0G 1N0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,69.72477064220183,92.43119266055047,passed_all_google_checks,,
Change Health Care,,"49 Chambers St E, Unit 45 Smiths Falls, ON, K7A 2Y3 (14km) Clipboard",Smiths Falls - Chambers St E,"613-283-0359, 1-877-937-2282",https://canatc.ca/company/locations/chc-smiths-falls/,"Methadone Maintenance Treatment and Suboxone Substitution Therapy for the treatment of opioid dependence: on-site medication dispensing (methadone, sublocade, kadian and suboxone) case management/counseling services hepatitis C screening and treatment safe use supplies care referral",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Change Health Care, 49 Chambers St E, Unit 45 Smiths Falls, ON, K7A 2Y3 (14km) Clipboard, Smiths Falls - Chambers St E, Ontario, Canada",OK,,1,ChIJuVt9pgGJzUwRFRjSCif31HI,Change Health Care,"49 Chambers St, Smiths Falls, ON K7A 2Y3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,90.41095890410959,97.6027397260274,passed_all_google_checks,,
Rideau Community Health Services,Smoking Cessation (STOP),"2 Gould St, Unit 118 Smiths Falls, ON, K7A 2S5 (15km) Clipboard",Smiths Falls - Gould St,613-283-1952,https://www.rideauchs.ca,One-on-one and group support to quit smoking counselling and nicotine replacement therapy available,https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Rideau Community Health Services, 2 Gould St, Unit 118 Smiths Falls, ON, K7A 2S5 (15km) Clipboard, Smiths Falls - Gould St, Ontario, Canada",OK,,1,ChIJvUICS7-IzUwR_X5X8F2h1L8,Rideau Community Health Services,"2 Gould St Unit 118, Smiths Falls, ON K7A 2S5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,86.07594936708861,96.51898734177215,passed_all_google_checks,,
Georgian Bay Clinic (The),,"286 King St Midland, ON, L4R 3M6 Clipboard",,705-527-4641,,Pharmacy - medication dispensing for suboxone and methadone. Medical Doctor's office and counseling staff for OUD (opiate use disorder) only.,https://211ontario.ca/results/?latitude=44.7501&longitude=-79.8857&searchLocation=Midland&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Georgian Bay Clinic (The), 286 King St Midland, ON, L4R 3M6 Clipboard, nan, Ontario, Canada",OK,,4,ChIJ81waZ77bKk0Rtnm2TmZ7JnY,Georgian Bay Women*s Clinic,"240 Penetanguishene Rd Suite 100A, Midland, ON L4R 0E3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,86.36363636363636,47.916666666666664,76.75189393939394,passed_all_google_checks,,
Centre de santé communautaire CHIGAMIK Community Health Centre,Quit Cafe - Nicotine Replacement Program,"287 Bayshore Dr, 2nd Floor Midland, ON, L4R 0H1 (1km) Clipboard",Midland - Bayshore Dr,"705-527-4154, 1-855-527-4154, 705-527-2870",https://www.chigamik.ca,"A weekly quit smoking support program providing free nicotine replacement supplies such as patches, gum, lozenges or inhaler.  Educational support offered.",https://211ontario.ca/results/?latitude=44.7501&longitude=-79.8857&searchLocation=Midland&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Centre de santé communautaire CHIGAMIK Community Health Centre, 287 Bayshore Dr, 2nd Floor Midland, ON, L4R 0H1 (1km) Clipboard, Midland - Bayshore Dr, Ontario, Canada",OK,,1,ChIJq6qqqtnaKk0Rfs6nO2Az1ac,The Community Health Hub (Chigamik only),"287 Bayshore Dr, Midland, ON L4R 0H1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,57.142857142857146,95.65217391304348,66.77018633540374,passed_all_google_checks,,
North Simcoe Youth Wellness Hub,,"287 Bayshore Dr Midland, ON, L4R 0H1 (1km) Clipboard",North Simcoe,705-427-5639,https://youthhubs.ca/en/sites/north-simcoe/,Offers services virtually and in person with little to no wait times. Services include: Mental Health Services Substance Use Services Peer Support Services Primary Care - Physical Health Services Education Services Employment Services 2SLGBTQ+ Services Support for youth with special needs Housing Supports Variety of workshops and cultural teachings,https://211ontario.ca/results/?latitude=44.7501&longitude=-79.8857&searchLocation=Midland&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"North Simcoe Youth Wellness Hub, 287 Bayshore Dr Midland, ON, L4R 0H1 (1km) Clipboard, North Simcoe, Ontario, Canada",OK,,1,ChIJP1NMwMfbKk0RzhJByT4TITg,North Simcoe Youth Wellness Hub,"287 Bayshore Dr, Midland, ON L4R 0H1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,89.23076923076923,97.3076923076923,passed_all_google_checks,,
Canadian Mental Health Association. Simcoe County Branch,Addiction Services,"741 Yonge St Midland, ON, L4R 2E1 (1km) Clipboard",Midland,"1-800-461-4319, 705-726-5033, 705-728-5044, 705-526-0393",https://cmhastarttalking.ca,"Provides services to youth and adults, with substance abuse issues, and to concerned family members or friends, affected by the problem of alcohol, drug use or gambling services   include counselling, group support, referrals to residential treatment and   follow-up after referrals/assessment completion acts   as an information centre regarding addictions Designated   by Ontario Ministry of Health and Long Term Care as the agency for   gambling outpatient treatment All   services are available in a blended model of in person and virtual by   secure email, voice, Ontario Telemedicine Network (OTN) or text offices   distribute harm reduction supplies For immediate mental health assistance call: Mental   Health Crisis Line (Mon-Sun 24 hours): 705-728-5044 or 1-888-893-8333; if   your call to the crisis line is answered by an automated service, leave a   message and a crisis counsellor will return your call promptly Telecare:   705-726-7922 Kids   Help Phone: 1-800-668-6868 or text CONNECT to 686868 to chat",https://211ontario.ca/results/?latitude=44.7501&longitude=-79.8857&searchLocation=Midland&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Canadian Mental Health Association. Simcoe County Branch, 741 Yonge St Midland, ON, L4R 2E1 (1km) Clipboard, Midland, Ontario, Canada",OK,,2,ChIJKygDXQ7bKk0RY7yGG2CPLHE,Canadian Mental Health Association,"741 Yonge St, Midland, ON L4R 2E1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,78.57142857142857,88.13559322033899,80.96246973365618,passed_all_google_checks,,
