name,program,address,city,phone,website,description,source_url,topic_path,search_city
Rose of Sharon Services for Young Mothers,Rosie's Closet Practical Supports & Food Security,"1145 Nicholson Road, Unit 2 Newmarket, ON, L3Y 9C3 (25km) Clipboard",Newmarket,905-853-5514,https://www.roseofsharon.com,Free access to essential items including: food baby formula diapers / wipes hygiene products family clothing (mothers & children),https://211ontario.ca/results/?latitude=44.1089&longitude=-79.1227&searchLocation=Uxbridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Uxbridge
Teresa Group - Child and Family Aid,,"355 Church St, 2nd Fl Toronto, ON, M5B 0B2 (54km) Clipboard",Toronto,416-596-7703,https://www.teresagroup.ca,"Advances the dignity and well being of children and their families affected by HIV/AIDS. Clients are welcome to the organization for one-on-one appointments Agency provides practical support including access to diapers, Welcome Baby Bag, food hampers, grocery vouchers, TTC tokens for medical appointments, new winter clothing, toys and gift cards for children and youth counselling and case management, family and child support groups, external referrals, and resources for children and their families around HIV overnight camp for children Infant Formula Program, see separate listing",https://211ontario.ca/results/?latitude=44.1089&longitude=-79.1227&searchLocation=Uxbridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Uxbridge
ANIDA Food Bank,,"4401 Steeles Ave W Toronto, ON, M3N 2S4 (2km) Clipboard",Toronto,437-246-8678,https://anidafoodbank.org,"Registrations closed until further notice Food Bank provides a three day supply of food bi-weekly to individuals and families operational weekly but members are eligible to access food bank twice a month Member of North York Harvest Food Bank, partner agency of Second Harvest",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
Humanity First Canada,Community Food Bank,"600 Bowes Rd, Unit 40 Vaughan, ON, L4K 4A3 (3km) Clipboard",Vaughan,416-440-0346,https://www.humanityfirstcanada.ca/,"Offering groceries of non-perishable food items to those who are sick, elderly or are self isolated with no one else to care for them volunteers available to assist with shopping for the vulnerable population --------------------------- Food Bank monthly food hampers Also international disaster response, refugee sponsorship and resettlement services",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
Chasdei Kaduri Jewish Food Bank,,"200 Viceroy Rd, Unit 14 Vaughan, ON, L4K 3N8 (4km) Clipboard",Vaughan,289-963-5900,http://chasdeikaduri.org,"Kosher food bank accepts orders online and delivers weekly kosher non-perishable food, bakery goods, produce, eggs and dairy",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
"Salvation Army, Community and Family Services",Yorkwoods Community Church,"20 Yorkwoods Gate Toronto, ON, M3N 1J8 (5km) Clipboard",Toronto - Yorkwoods Community Church,416-631-7222,,Community programs emergency food food bank homework/after school club Christmas assistance program residential summer camp for children,https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
Elspeth Heyworth Centre for Women,,"2350 Finch Ave W, Unit D Toronto, ON, M9M 2C7 (5km) Clipboard",Toronto,416-663-2978,https://ehcw.ca,"Food Bank - call to register, also distribution of personal care items, diapers, washable masks, baby food and cereal, accepting donations Domestic Violence - coordinate pro bono virtual services with lawyers; online support and counselling via phone calls, emails and video; assistance with EI applications Senior Programs - virtual fitness sessions, technology training For general inquiries: info@ehcw.ca or nabeela@ehcw.ca For settlement services and support with applications: ivonne@ehcw.ca For domestic abuse and counselling, support for youth, women and families: nazli@ehcw.ca For programs and virtual exercise for seniors: yougeita@ehcw.ca; kelia@ehcw.ca ---------------------------------------- Newcomer Settlement Services - in groups or individually needs assessment orientation and overview of community and government services information and referral and to other service providers assistance in form completion and interpretation Employment Programs including resume and cover letter writing, job search training, interview skills and mock interviews Reduce Abuse and Freedom from Violence Projects counselling services for families group sessions and workshops at various locations Connect Young - anti-human trafficking program, group therapy/support and workshop series Clothing Bank, Food - call ahead to confirm food availability; member of North York Harvest, and support from Brands for Canada Aging at Home - recreational, cultural and educational services for seniors Neighborhood Pod --connection with community through community leaders Youth Summer Programs - recreational activities, leadership development, intergenerational activities for computer skills and gardening",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
Rhema Christian Ministries,Food Bank Services,"995 Arrow Rd Toronto, ON, M9M 2Z5 (5km) Clipboard",Toronto,"416-496-1794, 647-787-1578",http://www.rhemaonline.ca,"Food bank financial education counselling for individual, couples and families pastoral care",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
PEACH,Education and Support Programs,"127 Eddystone Ave Toronto, ON, M3N 1H5 (5km) Clipboard",Toronto,416-740-9593,https://peachtoronto.com,"Support for education, housing, employment, mental and physical health, food access and art Learning Beyond Adversity education program Wraparound Program summer employment opportunities pre-charge diversion program housing assistance youth outreach and engagement activities music studio seniors computer literacy community engagement and research co-working space Food Bank Community food distribution; in partnership with Second Harvest Canada (see separate listing)",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
Society for the Living Food Bank,,"Oakdale Community Centre, 350 Grandravine Dr Toronto, ON, M3N 1J4 (5km) Clipboard",Toronto,416-746-0388,https://www.societyforthelivingfoodbank.com,Food bank Member of North York Harvest Food Bank and Second Harvest Food Support Committee,https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
Langstaff Church Food Pantry,Food Pantry,"1350 Langstaff Rd Thornhill, ON, L4J 8P8 (5km) Clipboard",Thornhill,289-514-0080,,"Food bank providing perishable and non-perishable food items depending on supply, bring own bags",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
Mount Zion Filipino Seventh-day Adventist Church,Food Bank,"140 St Regis Cres Toronto, ON, M3J 1Y8 (6km) Clipboard",Toronto,647-688-6558,http://www.mtzion.ca,Food bank providing emergency hampers Member of North York Harvest Food Bank,https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
Society for the Living Food Bank,Jane Sheppard Food Bank,"1906 Sheppard Ave W Toronto, ON, M3L 1Y7 (6km) Clipboard",Toronto - Jane Sheppard Food Bank,416-746-0388,https://www.societyforthelivingfoodbank.com,"Food bank Member of North York Harvest Food Bank, supported by Society for the Living Food Bank Supported by Toronto Public Library and the City of Toronto",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
North York Harvest Food Bank,Bathurst-Finch Community Food Bank,"Herb Carnegie Arena, 580 Finch Ave W Toronto, ON, M2R 1N7 (7km) Clipboard",Toronto - Bathurst-Finch Community Food Bank,647-704-1111,http://www.northyorkharvest.com,Food bank information and referral,https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
Our Saviour Lutheran Church Food Bank,,"2705 Islington Ave Toronto, ON, M9V 2X7 (7km) Clipboard",Toronto,647-476-4242,http://www.oslc.on.ca,​ ​ Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
Mount Olive Food Bank,,"1030 Albion Rd, Bsmt Toronto, ON, M9V 1A7 (7km) Clipboard",Toronto,416-741-1682,https://mtolivesda.org,"Food bank Member of Daily Bread Food Bank and Second Harvest Food Support Committee, referral services as needed",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
Vaughan Food Bank,Food Bank,"5732 Hwy 7, Units 3 and 4 Vaughan, ON, L4L 3A2 (7km) Clipboard",Vaughan,905-851-2333,https://www.vaughanfoodbank.ca,Food bank - bring own bag Special Christmas Holiday Program - holiday toy and food basket program for clients,https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
North York Harvest Food Bank,Albion Library Community Food Space,"1515 Albion Rd Toronto, ON, M9V 1B2 (8km) Clipboard",Toronto - Albion Rd,647-354-3679,https://northyorkharvest.com,Food bank information and referral Member of North York Harvest Food Bank Toronto Public Library (TPL) has partnered with the North York Harvest Food Bank,https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
Toronto West Seventh-Day Adventist Church Food Bank,,"1621 Albion Rd, Lower Level Toronto, ON, M9V 1B6 (8km) Clipboard",Toronto,416-401-0030,https://www.twestsda.ca,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
Delta Family Resource Centre,,"Kipling Heights Plaza, 2291 Kipling Ave, Unit 123 Toronto, ON, M9W 4L6 (8km) Clipboard",,416-747-1172,http://www.dfrc.ca,"Family and Counselling Supports Counselling and support for youth, seniors and families; for crisis and family counselling, visit www.dfrc.ca/service/referrals or call 416 747-1172 racialized families with children 6-11 years requiring assistance from or referral to SNAP, email snap@dfrc.ca Family Resource Programs - contact frp@dfrc.ca Critical support, cynthia@dfrc.ca Food Pantry For emergency food access email stijani@dfrc.ca, or call 2-1-1 or Daily Bread Food Bank 416-203-0050 for referral to alternate food bank Support for youth in contact with Criminal Justice System, and their families Information and referral, counselling and support telephone counselling for youth and their families on dealing with stress and anxiety, representational supports during video court proceedings such as bail hearings support letters for court related matters email lmagagula@dfrc.ca YouTube Channel parenting programs and activities for children and families ------------------- Community development and capacity building, services for children and families, settlement and legal resources, programs for youth and seniors Food Pantry Emergency food access, member of North York Harvest Food Bank Family resource programs Programs for parents/caregivers and their children play group parenting workshops for families including those with special needs children and teenagers multicultural drop-in parent relief child care registry toy lending library early literacy program after school program training for home child care providers Stop Now and Plan (SNAP) Culturally appropriate counselling for children 6-11 years, and their families; focus on those of African descent Settlement services Employment support and information and referral for landed immigrants and refugees Community Development and Capacity Building community kitchen and food skills training leadership and skills development training Humber Summit Green Project violence prevention education Humber Summit Getting Active community conversation circles community events residents group capacity building, community office one to one support anti-black racism education volunteer placements Youth Programs peer mediation training leadership training eco club basketball employment skills development summer camp youth group, advises Delta on youth programs Capacity Building and Employment Preparation Services available at satellite locations, including Rexdale Community Hub (Albion Neighbourhood Services, Rexdale Multiservice Hub) at 21 Panorama Court, 416-741-3000 (see separate listing)",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
Thistletown Food Bank,,"248 Jamestown Cres Toronto, ON, M9V 3M8 (8km) Clipboard",Toronto,416-745-2822,,Food bank open by appointment only Member of North York Harvest Food Bank and Second Harvest Food Support Committee,https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Vaughan
