name,program,address,city,phone,website,description,source_url
Chippewas of Nawash Unceded First Nation,Harm Reduction and Outreach,"Health Centre, 247 Prairie Rd Neyaashiinigmiing, ON, N0H 2T0 (21km) Clipboard",Neyaashiinigmiing - 247 Prairie Rd,"519-534-0373, 519-375-6896",https://www.nawash.ca/health-services/harm-reduction-services,"Offers harm reduction supplies, education, referrals, case management and outreach.",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Peterborough Family Health Team,Partners in Pregnancy Clinic (PIPC),"170 Simcoe St Peterborough, ON, K9H 2H7 Clipboard",Peterborough - 170 Simcoe St,705-741-1191,https://www.partnersinpregnancy.ca,"The Partners in Pregnancy Clinic (PIPC) is a clinic in Peterborough that supports patients' physical, emotional, and overall well-being during this new life transition. PIPC provides maternity care for women who are pregnant including: In office prenatal care Delivery in hospital Postnatal care for mother and baby. PIPC is dedicated and experienced family physicians passionate about providing safe and patient-centred maternity and newborn care. Family physicians work in collaboration with a team including lactation consultants, social workers, nurses, and dietitians.",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Lakelands Public Health,Tobacco Use Prevention,"Jackson Square, 185 King St, Box 301 Peterborough, ON, K9J 2R8 Clipboard",Peterborough - King St,1-844-575-4567,https://www.lakelandsph.ca/classes-clinics-and-supports/smoking-and-vaping/,E nforcement of the Smoke Free Ontario Act and the Electronic Cigarettes Act. Response to complaints about smoking and vaping in public places. Provides inspection services for tobacco and vapour retailers.,https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Peterborough Family Health Team,FHT to Quit,"185 King St, Suite 500 Peterborough, ON, K9J 2R8 Clipboard",,705-740-8020,https://www.peterboroughfht.com,A primary care team creating individualizes and safe plans to quit smoking that fits within the participants life. Peterborough Family Health Team is a team-based primary healthcare organization supporting family doctors and Peterborough's unattached population.,https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Right to Heal,,"271 Brock St Peterborough, ON, K9H 2P8 Clipboard",Peterborough,705-874-3048,https://www.righttoheal.ca/,"Program offering tools to face the struggles of trauma and the effects it takes on daily life.  Allows individuals to truly express themselves, identify deep-rooted emotions and learn how to move forward. Specialization: Trauma Substance Abuse ﻿﻿Mental Health Issues Anger Management Domestic Violence ﻿﻿Life Skills Emotion Management Cognitive Awareness Stress Management Contact for more details.",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario Addiction Treatment Centres,,"215 Sherbrooke St Peterborough, ON, K9J 2N2 (1km) Clipboard",Peterborough Clinic,"1-877-937-2282, 705-748-0995",https://www.oatc.ca,Methadone and Suboxone (sublocade injection) treatment clinic to treat opiate addiction Services based on harm reduction model. Outpatient treatment only,https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Nogojiwanong Friendship Centre,Mental Health & Addictions,"884 Ford St Peterborough, ON, K9J 5V3 (3km) Clipboard",Peterborough - 884 Ford St,705-775-0387,https://www.nogofc.ca,"Addictions and Mental Health programs offer a cultural space for individuals with mental health and addictions issues to find the help they need in moving towards a healthier lifestyle. Program Services : Needs Assessment: Tailored assessments upon intake to determine specific needs. Case Management & Support: Ongoing support to help individuals navigate their healing journey. Full Circle of Care: Holistic approach encompassing physical, mental, emotional, and spiritual well-being. Home Visits & Appointment Accompaniment: Support for appointments and home visits. Access to Elders & Traditional Teachings: Guidance from Elders and cultural knowledge. Traditional Medicines: Access to culturally relevant healing practices. Mental Health Walks: Outdoor, reflective activities to support mental health. Lifestyle Plans: Personalized plans focusing on long-term wellness. Support Groups & Drumming Circles: Group support for healing and shared experiences. Ceremony & Feasts: Culturally significant ceremonies and gatherings to support recovery. One-on-One Peer Support: Individual emotional and practical support from peers. Consultation on Treatment Options: Assistance in exploring treatment paths. Outreach Services: Referral Support: Assistance with accessing treatment centers and services. Advocacy: Support in navigating external services and systems. This is an Indigenous Specific Service. This is an Out-of-Home Service",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Curve Lake First Nation,Curve Lake Health Centre - WshkiiGomaang MnoBmaadziwin Gamig,"38 Whetung St E Selwyn, ON, K0L 1R0 (18km) Clipboard",Curve Lake Health Centre - WshkiiGomaang MnoBmaadziwin Gamig,705-657-1544,https://curvelakefirstnation.ca/health-family-services/,"Provides primary care and programming to meet the physical, mental, emotional and spiritual health care needs of Curve Lake First Nation members Emphasizes a holistic approach to health including traditional methods of healing Specialized services include treatment of diabetes, massage, foot care, nutrition and physical activity Also offers: Healthy Babies, Healthy Children Child Protection Worker Addictions Worker assistance with the Non-Insured Health Benefits (NIHB) program",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Bluewater Methadone Clinic,Bluewater RAAM Clinic (Rapid Access Addiction Medicine),"118 Victoria St N Sarnia, ON, N7T 2N1 Clipboard",Sarnia,519-337-4357,https://www.bluewatermethadoneclinic.ca,"This RAAM clinic provides evidence-based treatments for individuals who struggle with opioid or alcohol use disorder.  Use evidence based medication assisted treatment for both OUD and AUD. Physicians are on-site as are case mangers, a nurse and a social worker who provides counseling for those requesting this. Case managers do an intake exam then pass the patient on to a physician who reviews the history and discusses medical options with the patient. The patient then meets with a nurse who does some tests, then the doctor does a brief physical exam. A psychotherapist is also available on-site. Referrals to community organizations for further support can be arranged. There is an on-site pharmacy.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Twin Bridges Nurse Practitioner Led Clinic,,"153 Christina St S Sarnia, ON, N7T 2M9 (1km) Clipboard",,226-776-9030,https://twinbridgesnplc.com/,Provides primary health care for all ages. There is a Social Worker and Dietitian also on staff. Services available include: Health promotion/disease prevention Treatment of minor injuries Maintenance/monitoring of chronic diseases Immunizations Well baby care Well women/men care Laboratory services Wound care services Smoking cessation Management of pain Monitoring of blood pressure Referrals to other health care specialists Suture removal,https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
The Inn of the Good Shepherd,Red Path Program,"115 John St Sarnia, ON, N7T 2Z1 (1km) Clipboard",Sarnia - John St,519-344-1746,https://www.theinnsarnia.ca,"This program offers Addictions Treatment and Living without Violence. The Red Path model blends clinical and cultural approaches addressing emotional and social health, offering techniques to cultivate a healthy mind, body and spirit. It is an Aboriginal holistic approach to healing and self-wellness.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
