name,program,address,city,phone,website,description,source_url
Lambton Public Health,Lambton (County of). Public Health,"160 Exmouth St Point Edward, ON, N7T 7Z6 (1km) Clipboard",Point Edward - Main Public Health Office,"1-800-667-1839, 519-383-8331",https://www.lambtonpublichealth.ca,"Lambton Public Health works with the community to assess, promote and protect health, prevent disease and injury, and advocate for healthy public policy. Programs and services include : Accessibility information News Releases Public Health Advisories Alcohol and Other Drugs Cancer Prevention Child Health Communicable Diseases Dental Health Determinants of Health Emergency Preparedness Environmental Health Air Quality Food Safety Healthy Schools Immunization Infant Health Nutrition and Healthy Eating Pregnancy and Before Prevent Injuries Rabies Control Safe Water Sexual Health Smoking and Tobacco Workplace Wellness Classes & Clinics Resource Materials Newsletter Health Reports Health Links via the website",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Rapids Family Health Team,,"1150 Pontiac Dr, Unit 4 Sarnia, ON, N7S 3A7 (4km) Clipboard",Sarnia - Pontiac Dr,519-339-8949,http://www.rapidsfhteam.ca,"A group of Allied Health Professionals that support family physicians by providing their patients with the highest quality of care. Services include: Counselling, including stress and depression management with Social Workers and Psychologist Nutrition education and support for chronic disease prevention and chronic disease management by Registered Dietitians Self-management education for people with diabetes, COPD, heart failure, and more Quit smoking/quit vaping program and support, including free nicotine replacement therapy for those who qualify Cognitive assessments and MINT memory clinic Occupational Therapy Services offered in 1:1 and group settings. Visit our website or call for more information.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Aamjiwnaang First Nation,Mental Wellness Programs,"1300 Tashmoo Ave Sarnia, ON, N7T 8E5 (7km) Clipboard",Sarnia - 1300 Tashmoo Ave,"1-888-220-2262, 519-332-6770",https://www.aamjiwnaang.ca/health-department-mental-wellness-team/,"Services available include: Art Therapy Crisis counselling Mental health and addictions case management Family violence services, referrals, mental health support Support for family members of individuals struggling with substance abuse, mental illness in the family, witness to domestic violence, grief, bullying and abuse Addiction assessments, counselling, referrals and group programs RedPath Addictions Program and Living Without Violence programs Alternative Justice program - facilitates pre-charge diversion through development of client healing plans, has client intakes, referrals, community service arrangements, advocacy and case management Counselling for trauma/loss Traditional Healing Program",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Nishnawbe Gamik Friendship Centre,Mental Health and Addictions Program,"52 King St Sioux Lookout, ON, P8T 1B8 Clipboard",,"1-800-619-9519, 807-737-1903",http://www.ngfc.net/services/addictions-program/,"Offers culturally sensitive services to address drug and alcohol issues and to prevent or minimize the negative effects of addictive substances Provides individual and group addictions counselling sessions Provides drug and alcohol assessments Offers individual information, education and needed support as identified through assessment to initiate life changes for recovery Provides referrals to treatment centres and programs Promotes healthy lifestyles and alternatives to alcohol, drugs and solvents Coordinates a free needle exchange program Offers public education seminars and workshops, primarily in schools Addictions treatment services and programs include: Talking circles Sweats Traditional teachings Referrals to healing lodges Aftercare services: Assistance in locating and/or attending AA, Alateen or Alanon groups Individual ongoing addictions counselling sessions",https://211ontario.ca/results/?latitude=50.1001&longitude=-91.919&searchLocation=Sioux Lookout&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Sioux Lookout Meno Ya Win Health Centre,Mental Health and Addictions Program,"1 Meno Ya Win Way Sioux Lookout, ON, P8T 1B4 (1km) Clipboard",,"1-877-737-1275, 807-737-1275, 1-866-888-8988",https://slmhc.on.ca/departments-and-services/mental-health-and-addictions-counselling/,"Provides a broad spectrum of mental health and addiction services Services offered include but not limited to: Provides drug and alcohol assessments Offers case management and forensic case management Provides mental health and addictions counselling, both long-term and crisis counselling Offers problem gambling counselling Provides community outreach and education Share for Hope Program Provides weekly visits to Out of The Cold Shelter by community volunteers (survivors) Volunteers speak and offer encouragement about topics such as addictions, homelessness, family violence and grief Also offers a satellite office in Pickle Lake two days per month",https://211ontario.ca/results/?latitude=50.1001&longitude=-91.919&searchLocation=Sioux Lookout&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Saugeen First Nation,National Native Alcohol and Drug Abuse Program,"Mino Bimaadsawin Health Centre, 47 Mason Dr Chippewas Of Saugeen First Nation, ON, N0H 2L0 Clipboard",Saugeen First Nation - 47 Mason Dr,519-797-1918,https://saugeenfirstnation.com/mino-bimadsawin-health-centre-national-native-alcohol-and-drug-abuse-program-nnadap,"Provides drug and alcohol addiction counselling, education, awareness, self-help groups, talking/healing circles and referrals to treatment and aftercare. Certified in completing GAINS Q3 MI mental health and addiction assessment. Some programs run in the evenings, call for specific program details.",https://211ontario.ca/results/?latitude=44.4957&longitude=-81.3716&searchLocation=Southampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Brockton and Area Family Health Team,,"127 Victoria St S Arran-Elderslie, ON, N0G 2N0 (23km) Clipboard",Paisley,"1-866-507-2021, 226-909-3662",https://bafht.com/paisley,"In office appointments, telephone and virtual visits available. Primary health care team that brings together different health care providers to coordinate patient care. Care providers include: Family Physicians Registered Nurses Nurse Practitioners Chiropodist Social Workers Dietitian RN Educators Kinesiologist Respiratory Therapist other health care providers Chronic disease management programs and services for: arthritis memory cardiovascular hypertension osteoporosis diabetes nutritional and weight management cholesterol chiropody mental health for individual counselling support to quit smoking respiratory health",https://211ontario.ca/results/?latitude=44.4957&longitude=-81.3716&searchLocation=Southampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
West Nipissing General Hospital,Mental Health and Addictions Counselling,"172 Ethel St, Unit 3 West Nipissing, ON, P2B 1V9 (2km) Clipboard",Alliance Centre,705-753-2271,https://www.wngh.ca/patient_information/services-left/#gsc.tab=0,Offers confidential mental health and addiction services to individuals 16 years of age and older Services include: Mental Health Counselling and Treatment Substance Abuse/Addictions Assessment and Treatment Intensive Case Management Psychiatric consultation Crisis Intervention Walk in Clinic Walk In Clinic Offers a single session of counselling to address mental health or substance abuse concerns Offered to individuals 16 years of age and older who are not yet ready for formal mental health and/or addiction services,https://211ontario.ca/results/?latitude=46.3653&longitude=-79.9322&searchLocation=Sturgeon Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Nipissing First Nation,Mental Health and Addictions Counseling and Prevention Services,"316 Ted Commanda Dr Nipissing First Nation, ON, P2B 3K2 (7km) Clipboard",Giyak Moseng - The Right Path Counselling & Prevention Services,705-753-1375,https://www.nfn.ca,"Provides voluntary support and services to assist individuals who are struggling with mental health issues and/or addictions issues Services offered but not limited to, include the following: Addictions Alcohol, drug and gambling assessments Counselling for individuals, couples and families Smoking cessation Relapse prevention and aftercare Community based treatment services Referrals to residential treatment Health Promotion Presentations and workshops related to mental health and addictions Support groups Educational resources Community activities and events Liaison to other resources Referrals Mental Health Assessments as deemed appropriate Counselling for individuals, couples and families Referrals to psychiatry",https://211ontario.ca/results/?latitude=46.3653&longitude=-79.9322&searchLocation=Sturgeon Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Temagami First Nation,Drug and Alcohol Worker,"Doreen Potts Health Centre Temagami First Nation, ON, P0H 1C0 (23km) Clipboard",Doreen Potts Health Centre,"1-866-262-2862, 705-237-8900",https://temagamifirstnation.ca/doreen-potts-health-centre/,"Provides alcohol and/or drug assessments and appropriate referrals to treatment Provides individual counselling and group programs to individuals dealing with addictions issues Provides intervention, prevention and education services Provides appropriate aftercare treatment plans and services utilizing Native counselling and wholistic healing Offers an addictions education support group",https://211ontario.ca/results/?latitude=47.0626&longitude=-79.7896&searchLocation=Temagami&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
