name,program,address,city,phone,website,description,source_url
"City of Hamilton, Healthy and Safe Communities Department, Public Health Division","Alcohol, Drug, and Gambling Services","21 Hunter St E Hamilton, ON, L8N 3W8 Clipboard","Hamilton Alcohol, Drug, and Gambling Services Office",905-546-3606,https://www.hamilton.ca/people-programs/public-health/alcohol-drugs-gambling/alcohol-drug-gambling-services,"Provides information, counselling, and programs on alcohol, drugs, and gambling. Services include: individual, couple and family counselling methadone case management referrals to residential treatment needle syringe program for dropping off used needles and picking up supplies group programs to teach skills such as coping skills, relapse prevention, mindfulness support groups information and referral",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Canadian Addiction Treatment Centres,Canadian Addiction Treatment Centres Treatment Programs,"14 John St N. Hamilton, ON, L8R 1G9 (1km) Clipboard",Towards Recovery Hamilton,905-546-0050,https://canatc.ca/company/locations/trc-hamilton-john-street/,"Provides outpatient drug treatment rehabilitation clinic services, including methadone maintenance treatment for opiate addiction.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Shelter Health Network,Shelter Health Network Addictions Clinics,"15 Charlton Ave W Hamilton, ON, L8P 2B8 (1km) Clipboard",Wayside House of Hamilton Location,905-526-7137,http://shelterhealthnetwork.ca/,Provides general health services with a focus on addiction services to people in Hamilton who do not have stable housing.,https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Good Shepherd Centres,Notre Dame Community Resource Centre,"14 Cannon St W Hamilton, ON, L8R 2B2 (1km) Clipboard",Notre Dame House Location,905-308-8090,https://www.goodshepherdcentres.ca/services/notre-dame-house/,"A centre for at-risk youth residing within the community who are between 16 and 21 years of age, providing access to a number of support services and programs to assist them in remaining housed, diverting them from homelessness and street involvement. A case coordinator assists the youth in navigating community and internal services based on their identified needs. Services include: Help with getting back into school or finding employment Assistance obtaining or replacing ID Access to housing workers Help with applying for or maintaining social assistance Hot meal program, seven days a week (lunch and dinner) Connections to community supports Free laundry facilities and clothing/household donations Access to all on-site mental health, medical care, addiction/substance use services Recreational and life skills programming Early diversion and family mediation",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Wayside House of Hamilton,Wayside House Live-In Treatment Program,"15 Charlton Ave W Hamilton, ON, L8P 2B8 (1km) Clipboard",Wayside House of Hamilton Location,905-528-8969,http://www.waysidehouse.ca/,"Provides support for men living with a substance use disorder through a live-in treatment program offering abstinence-based services. Provides trauma-informed care and counseling, recovery-focused programming, and relapse prevention planning. Supplementary programs include: Family Support Supportive Housing Continuing Care",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Addiction Centre Toronto,Addiction Centre Toronto Services,"225 John St S Hamilton, ON, L8N 2C7 (1km) Clipboard","Addiction Centre Toronto, Hamilton John Street Location",905-526-0228,https://acttoronto.com/act-hamilton-225-john-street/,"Offers Opioid Substitution Therapy for opioid addiction, as well as Cognitive Behavioural Therapy and counselling to those addicted to street and prescription drugs.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
St. Joseph's Healthcare Hamilton,Rapid Access Addiction Medicine,"50 Charlton Ave E Hamilton, ON, L8N 4A6 (1km) Clipboard","Charlton Campus, St. Joseph's Healthcare Hamilton",905-522-1155,http://www.stjoes.ca/hospital-services/mental-health-addiction-services/rapid-access-addiction-medicine-raam-clinic,"Short-term outpatient addiction clinic serving those with substance abuse issues. The purpose of the clinic is to provide quick access to care for addiction issues, including assessments, counselling, and prescriptions for medications that may help with lessening cravings and withdrawal symptoms. Services include: Rapid assessment Pharmacological treatment One on one counselling Referrals to community resources",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Wesley,Wesley Special Care Unit,"467 Main St E Hamilton, ON, L8N 1K1 (2km) Clipboard",Wesley Administrative Services Offices,905-528-5629,https://wesley.ca/services/housing-homelessness/special-care-unit/,"Transitional residential program for individuals experiencing chronic homelessness, substance use, and mental health challenges. Offers a range of personalized, client-focused treatment options. Nurses and counsellors provide personalized therapy Trained staff help relearn life skills, and address the practical issues regarding substance use concerns, including housing, employment, family issues, and more",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Mission Services of Hamilton,Suntrac Wellness and Addiction Treatment Program,"196 Wentworth St N Hamilton, ON, L8L 5V7 (2km) Clipboard",Mission Services of Hamilton Location,905-528-0389,https://mission-services.com/programs-and-services/addiction-services/suntrac/,Provides personalized support to individuals who are seeking to change their substance use. Participants learn to identify and deal with triggers while living in the community. Programs are offered in-person and virtually.,https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Addiction Centre Toronto,Addiction Centre Toronto Services,"664 Barton St E Hamilton, ON, L8L 3A4 (3km) Clipboard","Addiction Centre Toronto, Hamilton Barton Street Location",289-799-2135,https://acttoronto.com/act-hamilton-664-barton-street/,"Offers Opioid Substitution Therapy for opioid addiction, as well as Cognitive Behavioural Therapy and counselling to those addicted to street and prescription drugs.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Body Brave,Body Brave Services,"688 Queensdale Ave E Unit 1 Hamilton, ON, L8V 1M1 (4km) Clipboard",Body Brave Location,905-312-9628,http://bodybrave.ca/,"Offers virtual support services for eating disorders, body image issues, and disordered eating. Services are designed to let individuals adjust their support intensity to match their specific needs and choices. Services include: Virtual Support Services: support session videos, self-reflection and assessment tools, recovery resources Virtual Clinical Support Groups: virtual drop-in and closed groups led by clinical experts, integrating education, insight development, motivation, and skill-building Training and Education for Professionals: courses designed to equip supporters with the tools to ensure that early intervention and quality support is accessible for all, for professionals, caregivers, organizations, and for individuals who are experiencing an eating disorder themselves",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
St. Joseph's Healthcare Hamilton,Womankind Addiction Service,"431 Whitney Ave Hamilton, ON, L8S 2H6 (5km) Clipboard",Womankind Addiction Service Location,905-545-9100,https://www.stjoes.ca/hospital-services/mental-health-addiction-services/addiction-services/womankind-addiction-service,"Provides a range of gender specific substance use programs, supporting women seeking change with their substance use. Operates a 26 bed facility located in west Hamilton that offers a safe, inclusive and caring place where all women, woman-identified individuals, transgender, and non-binary individuals are welcomed and assisted by a specially trained team to assess and define next steps regarding their substance use and recovery.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Wellbeings Medical Centre for Innovation & Excellence,,"White Oaks Plaza; 185 Plains Rd E, Unit 1 Burlington, ON, L7T 2C4 (7km) Clipboard",Burlington,"1-800-631-9355, 905-631-9355",http://wellbeings.ca,"Medical clinic that provides: treatment for chronic pain, opioid use disorder (OUD), and alcohol use disorder (AUD)",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
