name,program,address,city,phone,website,description,source_url,topic_path,search_city
Huron County Library,Library Services,"108 King St Bluewater, ON, N0M 1X0 (24km) Clipboard",Hensall Branch,519-262-2445,https://www.huroncountylibrary.ca/,"All Huron County Library branch locations are open with services that include scheduled computer appointments, inside browsing and holds pick-up, and space bookings. Free wifi in all library parking lots password: huroncounty. Huron County Library no longer charges fines on overdue materials Book drops are open Curbside service available at all branches Libraries are cooling centres during open hours. Should you require assistance, please contact the branch during days of service or send the branch an email. Provides residents/taxpayers with: library materials, information and related programs and services reference service comprehensive information provided to the public upon request Internet access and computer workstations wireless (wi-fi) Internet children's services circulation of a wide variety of reading materials mp3 audiobooks, audiobooks on CD and music CDs DVDs, Blu-ray large print books, talking books, DAISY readers and DAISY discs collection also includes family literacy kits, STEAM kits, Object Library and lending Internet Hubs interlibrary loans local history and genealogical materials Outreach services Various programs, including painting, yoga, writer's workshops, book clubs, etc. free passes for the Huron County Museum End Period Poverty: Menstrual supplies provided through the Huron-Perth Period Poverty Task Force at any library in Huron or Perth County.",https://211ontario.ca/results/?latitude=43.3127&longitude=-81.7578&searchLocation=Grand Bend&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Grand Bend
Grand River Physiotherapy,,"805 Tower St S Centre Wellington, ON, N1M 2R2 (19km) Clipboard",,519-787-2714,https://grandriverphysio.net/,"Services include: treatment of injuries, back pain, arthritis, repetitive strain injuries, Parkinson's disease stroke recovery vertigo / dizziness treatment baseline concussion testing massage therapy pre- and post-natal care pelvic health (men and women) post-surgical treatments orthotics consultations Rehabilitation services can be offered in client's home.",https://211ontario.ca/results/?searchLocation=Guelph&topicPath=24&latitude=43.5461&longitude=-80.2493&sd=25&ss=Distance&pg=2,24,Guelph
HearingLife - Haldimand Norfolk,Hagersville Hearing Centre,"West Haldimand General Hospital, 75 Parkview Rd Haldimand, ON, N0A 1H0 (1km) Clipboard",Hagersville - Parkview Rd,"1-888-441-9506, 519-583-3734",https://www.hearinglife.ca,"Self-referred diagnostic audiology and hearing aid service Services include: Hearing Aids hearing tests for adults and children hearing aid services (repairs, battery sales, etc) assistive listening devices counselling (specific use, care and wearing of hearing aid and listening devices family and group) Audiology by self-referral and physician referral diagnostic test battery hearing aid evaluation visual reinforcement and play audiometry industrial (hearing screening)",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Hagersville
Haldimand-Norfolk Community Senior Support Services,Norfolk Service Office,"220 Victoria St, Unit B Norfolk, ON, N3Y 4K2 (24km) Clipboard",Simcoe - 220 Victoria St,"1-866-529-0849, 519-426-6060, 519-426-6060, 519-426-6060",https://www.seniorsupport.ca,"Supports for older adults and adults with disabilities: helps people remain independent in their own homes for as long as possible referrals made to other community services Group meals and social activities provided at a central location Hot meals delivered five days per week and Frozen meals delivered every 2 weeks; special diets available Non-emergency transportation to local medical appointments, shopping and social activities Wheelchair accessible van transportation available Referrals to local services such as snow removal, yard work, house cleaning, and minor repairs Volunteer visits with seniors and people with disabilities who live alone, to provide companionship and reassurance Daily phone calls to check on the health and safety of people who live alone Medical alert system: allows older adults and people with disabilities to call for assistance using a help button 24-hour emergency response Companionship, respite care, and emotional support to people and their family/caregivers dealing with a life-threatening illness: bereavement support for anyone who has experienced the death of someone close services can be provided at home, or in hospitals and long-term care homes Peer support and discussion for caregivers",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Hagersville
Ride Norfolk,On-Demand Transit Service,"12 Gilbertson Dr Norfolk, ON, N3Y 3N3 (24km) Clipboard",Simcoe - Gilbertson Dr,"1-888-465-0783, 519-428-3178",https://www.norfolkcounty.ca/transit,"On-demand transit service all rides must be booked to receive service On-Demand Transit is a shared-ride service that lets riders request trips through a mobile app, website, or over the phone by selecting a pickup point and destination. It is available from bus stop to bus stop on a first-come, first-serve basis. Brantford service will remain a fixed route service. There is no fixed route or schedule within Norfolk County",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Hagersville
VON Brantford Haldimand,Home Helper and Personal Support Worker Service,"69 Robinson St Norfolk, ON, N3Y 1W5 (25km) Clipboard",Simcoe - Robinson St,"1-888-866-9861, 519-426-8111",https://www.von.ca,"Assistance with daily chores, such as laundry, light housekeeping, pet care, errands, and shopping service providers visit weekly, bi-weekly, monthly, or seasonally In-home supports for the activities of daily living personal care support worker helps with personal care medication monitoring assistance with the activities of daily living bathing, dressing, grooming simple wound dressings blood sugar and blood pressure monitoring basic homemaking laundry light housekeeping",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Hagersville
Connect Hearing,"Hearing Loss Services, Connect Hearing","180 James St S Hamilton, ON, L8P 4V1 (1km) Clipboard",Connect Hearing Hamilton - James St.,"1-888-501-2661, 289-779-7161",https://www.connecthearing.ca/clinics/on/hamilton/180-james-street-south-203_s_caon422/,"Provides education on hearing loss, tinnitus, and hearing aid technology to individuals who are deaf or hard of hearing, as well as free hearing tests. Also offers sales of hearing aids, batteries, and hearing protection.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Hamilton
Connect Hearing,"Hearing Loss Services, Connect Hearing","360 Main St E Hamilton, ON, L8N 1J5 (2km) Clipboard",Connect Hearing Downtown Hamilton,"1-888-501-2661, 905-523-7983",https://clinics.connecthearing.ca/hamilton/360-main-st-e.html,"Provides education on hearing loss, tinnitus, and hearing aid technology to individuals who are deaf or hard of hearing, as well as free hearing tests. Also offers sales of hearing aids, batteries, and hearing protection.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Hamilton
March of Dimes Canada,March of Dimes Attendant Care Services,"20 Emerald St N, Unit 309 Hamilton, ON, L8L 8A4 (2km) Clipboard",March of Dimes Canada Hamilton Office,905-527-6653,https://www.marchofdimes.ca/en-ca/programs/acsh/attendantcare/Pages/default.aspx,"Offers care attendants who provide physical assistance with activities of daily living such as personal grooming, transferring, dressing, bathing, meals, ventilator, tracheotomy services, and more. Where funding and resources are available and in conjunction with personal care, this program can help with daily activities such as homemaking services.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Hamilton
Mohawk College,Deaf Empowerment Program,"135 Fennell Ave W Hamilton, ON, L9C 7V7 (2km) Clipboard","Fennell Campus, Mohawk College",905-575-2029,https://www.mohawkcollege.ca/community-partnerships-learning/upgrading/deaf-empowerment-program,"Literacy and basic skills training, including numeracy, digital, communication, and interpersonal skills helps learners prepare for employment, apprenticeship, secondary-school credit, post-secondary education, and greater independence Services support programming for Deaf, Anglophone, Francophone and Indigenous learners.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Hamilton
Capability Support Services Inc.,Assisted Living Residential Services,"107 Appleblossom Dr Hamilton, ON, L9C 7P1 (3km) Clipboard",Helen Homes,289-408-8000,http://capabilitysupport.ca,"Residential facilities that offer personal care and individual attention for older adults, people with disabilities, those with limited incomes, or other populations whose limitations prevent them from living alone.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Hamilton
AbleLiving Services Hamilton,Homemaking Program,"565 Sanatorium Rd, Ste 202 Hamilton, ON, L9C 7N4 (4km) Clipboard",AbleLiving In-Home Services,905-692-4465,https://ableliving.org/programs/#homemaking,"Offers a variety of client-directed housekeeping services for adults with disabilities who are living in their own homes. Services include light housekeeping, meal preparation, and laundry services.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Hamilton
Connect Hearing,"Hearing Loss Services, Connect Hearing","1300 Garth St Hamilton, ON, L9C 4L7 (5km) Clipboard",Connect Hearing Hamilton - West Mountain,"1-888-501-2661, 905-574-5358",https://clinics.connecthearing.ca/on/hamilton/1300-garth-st.html,"Provides education on hearing loss, tinnitus, and hearing aid technology to individuals who are deaf or hard of hearing, as well as free hearing tests. Also offers sales of hearing aids, batteries, and hearing protection.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Hamilton
